filename,gt_x,gt_y,gt_z,gt_qx,gt_qy,gt_qz,gt_qw,pred_x,pred_y,pred_z,pred_qx,pred_qy,pred_qz,pred_qw,trans_err_m,rot_err_deg
m_251203_020605676_0d028_0d038_m0d153_0d486_m0d001_0d001_0d874_0d160_1.png,0.028000,0.038000,-0.153000,0.485982,-0.001000,0.001000,0.873968,0.031300,0.039310,-0.168323,0.485088,0.003720,-0.005939,0.874437,0.015729,0.969136
m_251203_020606020_0d008_0d038_m0d153_0d486_m0d001_0d001_0d874_0d158_1.png,0.008000,0.038000,-0.153000,0.485982,-0.001000,0.001000,0.873968,0.002551,0.038329,-0.169963,0.483831,0.003582,-0.006414,0.875131,0.017819,1.038529
m_251203_020606333_m0d022_0d038_m0d153_0d486_m0d001_0d001_0d874_0d159_1.png,-0.022000,0.038000,-0.153000,0.485982,-0.001000,0.001000,0.873968,-0.032907,0.038477,-0.163169,0.484072,0.006439,-0.007862,0.874969,0.014919,1.349274
m_251203_020606665_m0d052_0d038_m0d153_0d486_m0d001_0d001_0d874_0d166_1.png,-0.052000,0.038000,-0.153000,0.485982,-0.001000,0.001000,0.873968,-0.060783,0.038314,-0.160684,0.483413,0.006850,-0.008026,0.875329,0.011674,1.411642
m_251203_020607058_m0d082_0d038_m0d153_0d486_m0d001_0d001_0d874_0d178_1.png,-0.082000,0.038000,-0.153000,0.485982,-0.001000,0.001000,0.873968,-0.093570,0.043277,-0.157178,0.482156,0.007113,-0.006187,0.876035,0.013385,1.338791
m_251203_020610242_m0d082_0d008_m0d147_0d486_m0d001_0d001_0d874_0d169_1.png,-0.082000,0.008000,-0.147000,0.485982,-0.001000,0.001000,0.873968,-0.086724,0.008547,-0.151055,0.483666,0.004918,-0.005769,0.875220,0.006250,1.074824
m_251203_020610515_m0d052_0d008_m0d147_0d486_m0d001_0d001_0d874_0d157_1.png,-0.052000,0.008000,-0.147000,0.485982,-0.001000,0.001000,0.873968,-0.052241,0.005302,-0.150583,0.486731,0.004076,-0.005631,0.873524,0.004492,0.962653
m_251203_020610778_m0d032_0d008_m0d147_0d486_m0d001_0d001_0d874_0d151_1.png,-0.032000,0.008000,-0.147000,0.485982,-0.001000,0.001000,0.873968,-0.030838,0.006054,-0.151561,0.483338,0.004129,-0.007468,0.875392,0.005093,1.186286
m_251203_020611071_m0d002_0d008_m0d147_0d486_m0d001_0d001_0d874_0d148_1.png,-0.002000,0.008000,-0.147000,0.485982,-0.001000,0.001000,0.873968,0.000118,0.002021,-0.151030,0.482575,0.001731,-0.007409,0.875822,0.007515,1.105694
m_251203_020611378_0d028_0d008_m0d147_0d486_m0d001_0d001_0d874_0d150_1.png,0.028000,0.008000,-0.147000,0.485982,-0.001000,0.001000,0.873968,0.033009,0.004351,-0.152912,0.482797,0.002992,-0.005407,0.875711,0.008565,0.960211
m_251203_020611679_0d058_0d008_m0d147_0d486_m0d001_0d001_0d874_0d159_1.png,0.058000,0.008000,-0.147000,0.485982,-0.001000,0.001000,0.873968,0.056847,0.004307,-0.160075,0.484594,0.003381,-0.002472,0.874729,0.013636,0.665582
m_251203_020612073_0d088_0d008_m0d147_0d486_m0d001_0d001_0d874_0d172_1.png,0.088000,0.008000,-0.147000,0.485982,-0.001000,0.001000,0.873968,0.081287,-0.001984,-0.164663,0.485080,-0.000326,-0.004613,0.874457,0.021371,0.657299
m_251203_020613926_0d088_m0d021_m0d142_0d486_m0d001_0d001_0d874_0d169_1.png,0.088000,-0.021000,-0.142000,0.485982,-0.001000,0.001000,0.873968,0.075841,-0.026493,-0.149928,0.486138,0.002289,-0.004880,0.873866,0.015520,0.772273
m_251203_020614188_0d048_m0d021_m0d142_0d486_m0d001_0d001_0d874_0d152_1.png,0.048000,-0.021000,-0.142000,0.485982,-0.001000,0.001000,0.873968,0.042734,-0.023129,-0.150108,0.485740,0.000474,-0.002789,0.874098,0.009900,0.469805
m_251203_020614439_0d018_m0d021_m0d142_0d486_m0d001_0d001_0d874_0d145_1.png,0.018000,-0.021000,-0.142000,0.485982,-0.001000,0.001000,0.873968,0.014475,-0.027451,-0.145513,0.482872,0.000598,-0.003031,0.875686,0.008147,0.642851
m_251203_020614709_m0d002_m0d021_m0d142_0d486_m0d001_0d001_0d874_0d144_1.png,-0.002000,-0.021000,-0.142000,0.485982,-0.001000,0.001000,0.873968,-0.003627,-0.028675,-0.141194,0.483511,0.002270,-0.005928,0.875315,0.007887,0.936274
m_251203_020614984_m0d032_m0d021_m0d142_0d486_m0d001_0d001_0d874_0d147_1.png,-0.032000,-0.021000,-0.142000,0.485982,-0.001000,0.001000,0.873968,-0.032457,-0.028041,-0.150232,0.483984,0.004094,-0.004637,0.875055,0.010842,0.909990
m_251203_020615270_m0d062_m0d021_m0d142_0d486_m0d001_0d001_0d874_0d157_1.png,-0.062000,-0.021000,-0.142000,0.485982,-0.001000,0.001000,0.873968,-0.062883,-0.025589,-0.149576,0.485200,0.003506,-0.003135,0.874391,0.008901,0.708861
m_251203_020615572_m0d082_m0d021_m0d142_0d486_m0d001_0d001_0d874_0d166_1.png,-0.082000,-0.021000,-0.142000,0.485982,-0.001000,0.001000,0.873968,-0.080063,-0.022357,-0.140504,0.484531,0.004212,-0.006373,0.874741,0.002799,1.052751
m_251203_020638158_m0d122_0d097_m0d213_0d486_m0d001_0d001_0d874_0d264_1.png,-0.122000,0.097000,-0.213000,0.485982,-0.001000,0.001000,0.873968,-0.127786,0.093180,-0.201443,0.480770,0.001699,-0.005968,0.876825,0.013477,1.095024
m_251203_020638521_m0d082_0d097_m0d213_0d486_m0d001_0d001_0d874_0d248_1.png,-0.082000,0.097000,-0.213000,0.485982,-0.001000,0.001000,0.873968,-0.086094,0.091561,-0.206892,0.482009,0.000327,-0.004781,0.876153,0.009146,0.855002
m_251203_020638817_m0d082_0d097_m0d213_0d486_m0d001_0d001_0d874_0d248_1.png,-0.082000,0.097000,-0.213000,0.485982,-0.001000,0.001000,0.873968,-0.086094,0.091561,-0.206892,0.482009,0.000327,-0.004781,0.876153,0.009146,0.855002
m_251203_020639696_m0d052_0d097_m0d213_0d486_m0d001_0d001_0d874_0d240_1.png,-0.052000,0.097000,-0.213000,0.485982,-0.001000,0.001000,0.873968,-0.060785,0.089817,-0.205920,0.482331,0.001883,-0.004406,0.875976,0.013376,0.849492
m_251203_020640530_m0d052_0d097_m0d213_0d486_m0d001_0d001_0d874_0d240_1.png,-0.052000,0.097000,-0.213000,0.485982,-0.001000,0.001000,0.873968,-0.060773,0.089806,-0.205924,0.482340,0.001876,-0.004405,0.875971,0.013371,0.847647
m_251203_020641012_m0d022_0d097_m0d213_0d486_m0d001_0d001_0d874_0d235_1.png,-0.022000,0.097000,-0.213000,0.485982,-0.001000,0.001000,0.873968,-0.028923,0.095019,-0.211121,0.482018,0.001003,-0.003305,0.876154,0.007442,0.752771
m_251203_020641430_0d008_0d097_m0d213_0d486_m0d001_0d001_0d874_0d235_1.png,0.008000,0.097000,-0.213000,0.485982,-0.001000,0.001000,0.873968,0.003279,0.093643,-0.212888,0.483579,0.000024,-0.000614,0.875300,0.005794,0.385629
m_251203_020641825_0d038_0d097_m0d213_0d486_m0d001_0d001_0d874_0d237_1.png,0.038000,0.097000,-0.213000,0.485982,-0.001000,0.001000,0.873968,0.039260,0.089127,-0.217982,0.481725,-0.001056,-0.001328,0.876321,0.009402,0.618021
m_251203_020642148_0d068_0d097_m0d213_0d486_m0d001_0d001_0d874_0d244_1.png,0.068000,0.097000,-0.213000,0.485982,-0.001000,0.001000,0.873968,0.070696,0.090478,-0.216962,0.482105,0.001632,-0.003707,0.876104,0.008094,0.799169
m_251203_020642554_0d088_0d097_m0d213_0d486_m0d001_0d001_0d874_0d250_1.png,0.088000,0.097000,-0.213000,0.485982,-0.001000,0.001000,0.873968,0.089007,0.092760,-0.217115,0.483920,0.002532,-0.003952,0.875100,0.005994,0.747554
m_251203_020643217_0d118_0d097_m0d213_0d486_m0d001_0d001_0d874_0d262_1.png,0.118000,0.097000,-0.213000,0.485982,-0.001000,0.001000,0.873968,0.116874,0.094566,-0.220534,0.486878,0.002346,-0.002377,0.873464,0.007997,0.558129
m_251203_020647772_0d118_0d067_m0d208_0d486_m0d001_0d001_0d874_0d248_1.png,0.118000,0.067000,-0.208000,0.485982,-0.001000,0.001000,0.873968,0.122806,0.067921,-0.214058,0.486848,0.002163,-0.001524,0.873483,0.007788,0.478062
m_251203_020648090_0d078_0d067_m0d208_0d486_m0d001_0d001_0d874_0d232_1.png,0.078000,0.067000,-0.208000,0.485982,-0.001000,0.001000,0.873968,0.083107,0.066360,-0.214981,0.481790,0.002317,-0.005107,0.876269,0.008673,0.966710
m_251203_020648370_0d058_0d067_m0d208_0d486_m0d001_0d001_0d874_0d226_1.png,0.058000,0.067000,-0.208000,0.485982,-0.001000,0.001000,0.873968,0.063318,0.066607,-0.216400,0.483760,0.002076,-0.004464,0.875187,0.009950,0.774298
m_251203_020648661_0d038_0d067_m0d208_0d486_m0d001_0d001_0d874_0d222_1.png,0.038000,0.067000,-0.208000,0.485982,-0.001000,0.001000,0.873968,0.040593,0.065816,-0.215870,0.481719,0.000550,-0.002187,0.876323,0.008371,0.692100
m_251203_020648947_0d008_0d067_m0d208_0d486_m0d001_0d001_0d874_0d219_1.png,0.008000,0.067000,-0.208000,0.485982,-0.001000,0.001000,0.873968,0.008382,0.070210,-0.209941,0.482552,0.002512,-0.003031,0.875858,0.003771,0.758984
m_251203_020649274_m0d002_0d067_m0d208_0d486_m0d001_0d001_0d874_0d219_1.png,-0.002000,0.067000,-0.208000,0.485982,-0.001000,0.001000,0.873968,-0.001444,0.071158,-0.213172,0.481870,0.001871,-0.003066,0.876235,0.006660,0.785338
m_251203_020649589_m0d022_0d067_m0d208_0d486_m0d001_0d001_0d874_0d220_1.png,-0.022000,0.067000,-0.208000,0.485982,-0.001000,0.001000,0.873968,-0.027956,0.072078,-0.209600,0.481865,0.001017,-0.003290,0.876239,0.007989,0.766168
m_251203_020649896_m0d052_0d067_m0d208_0d486_m0d001_0d001_0d874_0d225_1.png,-0.052000,0.067000,-0.208000,0.485982,-0.001000,0.001000,0.873968,-0.055447,0.070226,-0.208187,0.482667,0.001511,-0.006056,0.875782,0.004725,0.962653
m_251203_020650169_m0d072_0d067_m0d208_0d486_m0d001_0d001_0d874_0d230_1.png,-0.072000,0.067000,-0.208000,0.485982,-0.001000,0.001000,0.873968,-0.079401,0.071695,-0.206482,0.480709,0.000839,-0.005504,0.876862,0.008895,1.037021
m_251203_020650437_m0d102_0d067_m0d208_0d486_m0d001_0d001_0d874_0d241_1.png,-0.102000,0.067000,-0.208000,0.485982,-0.001000,0.001000,0.873968,-0.108939,0.068736,-0.203165,0.478294,0.001349,-0.004052,0.878190,0.008634,1.190896
m_251203_020650707_m0d122_0d067_m0d208_0d486_m0d001_0d001_0d874_0d251_1.png,-0.122000,0.067000,-0.208000,0.485982,-0.001000,0.001000,0.873968,-0.126251,0.069450,-0.198729,0.477681,0.003521,-0.004065,0.878517,0.010490,1.335279
m_251203_020652845_m0d122_0d048_m0d205_0d486_m0d001_0d001_0d874_0d243_1.png,-0.122000,0.048000,-0.205000,0.485982,-0.001000,0.001000,0.873968,-0.129580,0.042795,-0.202011,0.479370,0.004600,-0.002973,0.877596,0.009669,1.168336
m_251203_020653157_m0d092_0d048_m0d205_0d486_m0d001_0d001_0d874_0d229_1.png,-0.092000,0.048000,-0.205000,0.485982,-0.001000,0.001000,0.873968,-0.099660,0.043263,-0.202062,0.479452,0.002606,-0.004217,0.877554,0.009474,1.121857
m_251203_020653417_m0d062_0d048_m0d205_0d486_m0d001_0d001_0d874_0d219_1.png,-0.062000,0.048000,-0.205000,0.485982,-0.001000,0.001000,0.873968,-0.068482,0.045060,-0.205350,0.480502,0.002489,-0.004472,0.876979,0.007126,1.032483
m_251203_020653661_m0d042_0d048_m0d205_0d486_m0d001_0d001_0d874_0d214_1.png,-0.042000,0.048000,-0.205000,0.485982,-0.001000,0.001000,0.873968,-0.044485,0.046095,-0.211763,0.481831,0.002098,-0.004925,0.876248,0.007453,0.939612
m_251203_020653940_m0d022_0d048_m0d205_0d486_m0d001_0d001_0d874_0d211_1.png,-0.022000,0.048000,-0.205000,0.485982,-0.001000,0.001000,0.873968,-0.022174,0.046793,-0.210846,0.481046,0.001579,-0.003460,0.876687,0.005972,0.874910
m_251203_020654178_m0d002_0d048_m0d205_0d486_m0d001_0d001_0d874_0d210_1.png,-0.002000,0.048000,-0.205000,0.485982,-0.001000,0.001000,0.873968,0.002872,0.048329,-0.208842,0.483285,0.000903,-0.003710,0.875455,0.006213,0.680697
m_251203_020654460_0d018_0d048_m0d205_0d486_m0d001_0d001_0d874_0d211_1.png,0.018000,0.048000,-0.205000,0.485982,-0.001000,0.001000,0.873968,0.018945,0.047257,-0.207337,0.483107,0.000784,-0.003149,0.875555,0.002628,0.640411
m_251203_020654735_0d038_0d048_m0d205_0d486_m0d001_0d001_0d874_0d213_1.png,0.038000,0.048000,-0.205000,0.485982,-0.001000,0.001000,0.873968,0.039179,0.044778,-0.211728,0.482793,-0.000998,-0.000774,0.875733,0.007553,0.466461
m_251203_020654993_0d068_0d048_m0d205_0d486_m0d001_0d001_0d874_0d221_1.png,0.068000,0.048000,-0.205000,0.485982,-0.001000,0.001000,0.873968,0.072234,0.046537,-0.215108,0.482557,0.000322,-0.001467,0.875863,0.011057,0.552491
m_251203_020655265_0d098_0d048_m0d205_0d486_m0d001_0d001_0d874_0d232_1.png,0.098000,0.048000,-0.205000,0.485982,-0.001000,0.001000,0.873968,0.107408,0.046282,-0.211782,0.485108,0.001181,-0.001563,0.874452,0.011724,0.403482
m_251203_020655501_0d118_0d048_m0d205_0d486_m0d001_0d001_0d874_0d241_1.png,0.118000,0.048000,-0.205000,0.485982,-0.001000,0.001000,0.873968,0.122181,0.051084,-0.212933,0.486456,0.001648,-0.000291,0.873704,0.009483,0.344917
m_251203_020658369_0d118_0d018_m0d199_0d486_m0d001_0d001_0d874_0d232_1.png,0.118000,0.018000,-0.199000,0.485982,-0.001000,0.001000,0.873968,0.121062,0.014677,-0.213143,0.488877,0.000725,0.000992,0.872352,0.014848,0.426125
m_251203_020659053_0d098_0d018_m0d199_0d486_m0d001_0d001_0d874_0d223_1.png,0.098000,0.018000,-0.199000,0.485982,-0.001000,0.001000,0.873968,0.104568,0.014400,-0.210513,0.488200,-0.000257,0.000603,0.872732,0.013735,0.309010
m_251203_020659294_0d068_0d018_m0d199_0d486_m0d001_0d001_0d874_0d211_1.png,0.068000,0.018000,-0.199000,0.485982,-0.001000,0.001000,0.873968,0.068008,0.013890,-0.209550,0.482538,-0.001526,-0.002445,0.875870,0.011323,0.602632
m_251203_020659552_0d048_0d018_m0d199_0d486_m0d001_0d001_0d874_0d206_1.png,0.048000,0.018000,-0.199000,0.485982,-0.001000,0.001000,0.873968,0.048551,0.016095,-0.208664,0.483348,-0.000691,-0.002843,0.875423,0.009866,0.562320
m_251203_020659818_0d018_0d018_m0d199_0d486_m0d001_0d001_0d874_0d201_1.png,0.018000,0.018000,-0.199000,0.485982,-0.001000,0.001000,0.873968,0.019055,0.019813,-0.201769,0.482748,-0.001204,-0.003222,0.875753,0.003474,0.642851
m_251203_020700062_m0d012_0d018_m0d199_0d486_m0d001_0d001_0d874_0d200_1.png,-0.012000,0.018000,-0.199000,0.485982,-0.001000,0.001000,0.873968,-0.007247,0.018012,-0.205151,0.481987,-0.000642,-0.003002,0.876173,0.007773,0.698853
m_251203_020700334_m0d032_0d018_m0d199_0d486_m0d001_0d001_0d874_0d203_1.png,-0.032000,0.018000,-0.199000,0.485982,-0.001000,0.001000,0.873968,-0.032259,0.020375,-0.209831,0.483302,0.000740,-0.004971,0.875439,0.011091,0.794257
m_251203_020700584_m0d052_0d018_m0d199_0d486_m0d001_0d001_0d874_0d207_1.png,-0.052000,0.018000,-0.199000,0.485982,-0.001000,0.001000,0.873968,-0.054302,0.019619,-0.200322,0.482175,0.001572,-0.005431,0.876057,0.003109,0.937944
m_251203_020700809_m0d082_0d018_m0d199_0d486_m0d001_0d001_0d874_0d216_1.png,-0.082000,0.018000,-0.199000,0.485982,-0.001000,0.001000,0.873968,-0.084205,0.013191,-0.203579,0.481665,0.002138,-0.002755,0.876349,0.006997,0.795242
m_251203_020701121_m0d122_0d018_m0d199_0d486_m0d001_0d001_0d874_0d234_1.png,-0.122000,0.018000,-0.199000,0.485982,-0.001000,0.001000,0.873968,-0.126757,0.010347,-0.198792,0.478972,0.006224,-0.002133,0.877806,0.009013,1.285707
m_251203_020701310_m0d152_0d018_m0d199_0d486_m0d001_0d001_0d874_0d251_1.png,-0.152000,0.018000,-0.199000,0.485982,-0.001000,0.001000,0.873968,-0.152412,0.014416,-0.203478,0.479438,0.003409,-0.005317,0.877553,0.005750,1.229697
m_251203_020704648_m0d112_m0d021_m0d192_0d486_m0d001_0d001_0d874_0d223_1.png,-0.112000,-0.021000,-0.192000,0.485982,-0.001000,0.001000,0.873968,-0.112494,-0.023951,-0.190191,0.480708,0.005101,-0.002794,0.876862,0.003496,1.074824
m_251203_020704936_m0d082_m0d021_m0d192_0d486_m0d001_0d001_0d874_0d210_1.png,-0.082000,-0.021000,-0.192000,0.485982,-0.001000,0.001000,0.873968,-0.082328,-0.022760,-0.193769,0.482585,0.002264,-0.002191,0.875843,0.002517,0.687562
m_251203_020705147_m0d052_m0d021_m0d192_0d486_m0d001_0d001_0d874_0d200_1.png,-0.052000,-0.021000,-0.192000,0.485982,-0.001000,0.001000,0.873968,-0.054071,-0.022807,-0.192865,0.481263,0.001618,-0.001851,0.876573,0.002882,0.761043
m_251203_020705397_m0d022_m0d021_m0d192_0d486_m0d001_0d001_0d874_0d195_1.png,-0.022000,-0.021000,-0.192000,0.485982,-0.001000,0.001000,0.873968,-0.023731,-0.025054,-0.197546,0.481609,-0.000137,-0.001022,0.876385,0.007085,0.625573
m_251203_020705646_m0d012_m0d021_m0d192_0d486_m0d001_0d001_0d874_0d194_1.png,-0.012000,-0.021000,-0.192000,0.485982,-0.001000,0.001000,0.873968,-0.010249,-0.023967,-0.197909,0.482119,0.000398,-0.001136,0.876105,0.006840,0.584166
m_251203_020705915_0d018_m0d021_m0d192_0d486_m0d001_0d001_0d874_0d194_1.png,0.018000,-0.021000,-0.192000,0.485982,-0.001000,0.001000,0.873968,0.015779,-0.023390,-0.198244,0.482880,0.000455,-0.002994,0.875681,0.007045,0.635504
m_251203_020706149_0d048_m0d021_m0d192_0d486_m0d001_0d001_0d874_0d199_1.png,0.048000,-0.021000,-0.192000,0.485982,-0.001000,0.001000,0.873968,0.050091,-0.023941,-0.199579,0.484537,0.000882,-0.002496,0.874767,0.008394,0.492577
m_251203_020706389_0d068_m0d021_m0d192_0d486_m0d001_0d001_0d874_0d205_1.png,0.068000,-0.021000,-0.192000,0.485982,-0.001000,0.001000,0.873968,0.067902,-0.025609,-0.200202,0.485771,0.001428,-0.003045,0.874080,0.009409,0.542484
m_251203_020706613_0d088_m0d021_m0d192_0d486_m0d001_0d001_0d874_0d212_1.png,0.088000,-0.021000,-0.192000,0.485982,-0.001000,0.001000,0.873968,0.087773,-0.021222,-0.201438,0.487894,0.001828,-0.002374,0.872898,0.009444,0.565097
m_251203_020707317_0d088_m0d021_m0d192_0d486_m0d001_0d001_0d874_0d212_1.png,0.088000,-0.021000,-0.192000,0.485982,-0.001000,0.001000,0.873968,0.087799,-0.021209,-0.201458,0.487897,0.001821,-0.002386,0.872896,0.009462,0.563710
m_251203_020708800_0d088_m0d051_m0d187_0d486_m0d001_0d001_0d874_0d213_1.png,0.088000,-0.051000,-0.187000,0.485982,-0.001000,0.001000,0.873968,0.084668,-0.051805,-0.193502,0.485226,0.001530,-0.002898,0.874382,0.007350,0.542484
m_251203_020709068_0d058_m0d051_m0d187_0d486_m0d001_0d001_0d874_0d202_1.png,0.058000,-0.051000,-0.187000,0.485982,-0.001000,0.001000,0.873968,0.057597,-0.052102,-0.198296,0.486862,0.003025,-0.004431,0.873462,0.011357,0.783342
m_251203_020709280_0d038_m0d051_m0d187_0d486_m0d001_0d001_0d874_0d197_1.png,0.038000,-0.051000,-0.187000,0.485982,-0.001000,0.001000,0.873968,0.035439,-0.054874,-0.192816,0.486912,0.003563,-0.003305,0.873438,0.007443,0.728464
m_251203_020709520_0d018_m0d051_m0d187_0d486_m0d001_0d001_0d874_0d194_1.png,0.018000,-0.051000,-0.187000,0.485982,-0.001000,0.001000,0.873968,0.017064,-0.055686,-0.189320,0.487338,0.003180,-0.001857,0.873206,0.005312,0.607805
m_251203_020709716_m0d002_m0d051_m0d187_0d486_m0d001_0d001_0d874_0d194_1.png,-0.002000,-0.051000,-0.187000,0.485982,-0.001000,0.001000,0.873968,-0.004120,-0.058570,-0.190123,0.485639,0.002552,-0.002087,0.874153,0.008459,0.542484
m_251203_020709938_m0d032_m0d051_m0d187_0d486_m0d001_0d001_0d874_0d196_1.png,-0.032000,-0.051000,-0.187000,0.485982,-0.001000,0.001000,0.873968,-0.033390,-0.054062,-0.192352,0.484039,0.001917,-0.003225,0.875039,0.006321,0.641632
m_251203_020710171_m0d052_m0d051_m0d187_0d486_m0d001_0d001_0d874_0d201_1.png,-0.052000,-0.051000,-0.187000,0.485982,-0.001000,0.001000,0.873968,-0.055986,-0.055408,-0.186898,0.485480,0.002244,-0.003852,0.874236,0.005944,0.673763
m_251203_020710364_m0d072_m0d051_m0d187_0d486_m0d001_0d001_0d874_0d207_1.png,-0.072000,-0.051000,-0.187000,0.485982,-0.001000,0.001000,0.873968,-0.073752,-0.055438,-0.184795,0.487255,0.002128,-0.001991,0.873255,0.005256,0.521894
m_251203_020711052_m0d092_m0d051_m0d187_0d486_m0d001_0d001_0d874_0d214_1.png,-0.092000,-0.051000,-0.187000,0.485982,-0.001000,0.001000,0.873968,-0.094801,-0.052067,-0.188161,0.486400,0.003634,-0.003132,0.873723,0.003215,0.714360
m_251203_020711922_m0d112_m0d051_m0d187_0d486_m0d001_0d001_0d874_0d224_1.png,-0.112000,-0.051000,-0.187000,0.485982,-0.001000,0.001000,0.873968,-0.111700,-0.051512,-0.183705,0.484185,0.003540,-0.002183,0.874956,0.003348,0.678394
m_251203_020715469_m0d112_m0d090_m0d180_0d486_m0d001_0d001_0d874_0d230_1.png,-0.112000,-0.090000,-0.180000,0.485982,-0.001000,0.001000,0.873968,-0.104610,-0.088688,-0.173825,0.487617,0.000788,-0.002582,0.873053,0.009719,0.506676
m_251203_020716084_m0d112_m0d090_m0d180_0d486_m0d001_0d001_0d874_0d230_1.png,-0.112000,-0.090000,-0.180000,0.485982,-0.001000,0.001000,0.873968,-0.104610,-0.088688,-0.173825,0.487617,0.000788,-0.002582,0.873053,0.009719,0.506676
m_251203_020716104_m0d112_m0d090_m0d180_0d486_m0d001_0d001_0d874_0d230_1.png,-0.112000,-0.090000,-0.180000,0.485982,-0.001000,0.001000,0.873968,-0.104610,-0.088688,-0.173825,0.487617,0.000788,-0.002582,0.873053,0.009719,0.506676
m_251203_020716269_m0d072_m0d090_m0d180_0d486_m0d001_0d001_0d874_0d214_1.png,-0.072000,-0.090000,-0.180000,0.485982,-0.001000,0.001000,0.873968,-0.071810,-0.088178,-0.177158,0.487866,-0.000186,-0.001526,0.872917,0.003381,0.393664
m_251203_020716667_m0d032_m0d090_m0d180_0d486_m0d001_0d001_0d874_0d204_1.png,-0.032000,-0.090000,-0.180000,0.485982,-0.001000,0.001000,0.873968,-0.033040,-0.087385,-0.174888,0.485630,0.001613,-0.002568,0.874159,0.005836,0.509756
m_251203_020716900_m0d012_m0d090_m0d180_0d486_m0d001_0d001_0d874_0d201_1.png,-0.012000,-0.090000,-0.180000,0.485982,-0.001000,0.001000,0.873968,-0.011482,-0.086494,-0.176473,0.486705,0.003290,-0.002210,0.873557,0.005000,0.623066
m_251203_020717146_0d018_m0d090_m0d180_0d486_m0d001_0d001_0d874_0d202_1.png,0.018000,-0.090000,-0.180000,0.485982,-0.001000,0.001000,0.873968,0.021371,-0.085896,-0.179008,0.486017,0.003888,-0.003329,0.873935,0.005403,0.747554
m_251203_020717411_0d048_m0d090_m0d180_0d486_m0d001_0d001_0d874_0d207_1.png,0.048000,-0.090000,-0.180000,0.485982,-0.001000,0.001000,0.873968,0.050920,-0.082628,-0.186609,0.486450,0.001048,-0.001958,0.873706,0.010322,0.414958
m_251203_020717672_0d068_m0d090_m0d180_0d486_m0d001_0d001_0d874_0d212_1.png,0.068000,-0.090000,-0.180000,0.485982,-0.001000,0.001000,0.873968,0.066520,-0.082209,-0.187755,0.486212,0.000316,-0.000778,0.873840,0.011092,0.256408
m_251203_020717950_0d098_m0d090_m0d180_0d486_m0d001_0d001_0d874_0d224_1.png,0.098000,-0.090000,-0.180000,0.485982,-0.001000,0.001000,0.873968,0.101489,-0.086136,-0.191778,0.489379,0.001139,-0.000988,0.872070,0.012878,0.556725
