filename,gt_x,gt_y,gt_z,gt_qx,gt_qy,gt_qz,gt_qw,pred_x,pred_y,pred_z,pred_qx,pred_qy,pred_qz,pred_qw,trans_err_m,rot_err_deg
m_251207_172613351_m0d032_0d013_m0d072_0d566_m0d000_0d000_0d824_0d080_1.png,-0.032000,0.013000,-0.072000,0.566189,-0.000000,0.000000,0.824275,-0.016416,0.009240,-0.073188,0.567717,0.014438,-0.062709,0.820705,0.016075,7.388759
m_251207_172613793_m0d023_0d016_m0d075_0d581_m0d050_0d033_0d812_0d080_1.png,-0.023000,0.016000,-0.075000,0.580857,-0.049988,0.032992,0.811800,-0.013008,0.009657,-0.071363,0.593546,-0.018752,-0.029095,0.804055,0.012381,8.146083
m_251207_172614132_m0d012_0d013_m0d078_0d560_m0d110_0d074_0d818_0d080_1.png,-0.012000,0.013000,-0.078000,0.559916,-0.109984,0.073989,0.817877,-0.002936,0.005888,-0.074582,0.577097,-0.113457,0.046890,0.807396,0.012018,3.888612
m_251207_172614571_m0d004_0d012_m0d079_0d554_m0d149_0d101_0d813_0d080_1.png,-0.004000,0.012000,-0.079000,0.553921,-0.148979,0.100986,0.812883,0.003684,0.006070,-0.077912,0.565489,-0.181835,0.099081,0.798337,0.009767,4.331461
m_251207_172615025_0d006_0d009_m0d079_0d532_m0d196_0d138_0d812_0d080_1.png,0.006000,0.009000,-0.079000,0.532046,-0.196017,0.138012,0.812070,0.009801,0.003191,-0.075390,0.530488,-0.240752,0.141451,0.800383,0.007825,5.316445
m_251207_172615439_0d019_0d013_m0d077_0d536_m0d267_0d179_0d780_0d080_1.png,0.019000,0.013000,-0.077000,0.536261,-0.267130,0.179087,0.780380,0.021774,0.002820,-0.076267,0.519479,-0.285328,0.162200,0.788936,0.010577,3.571501
m_251207_172615853_0d027_0d014_m0d074_0d533_m0d309_0d204_0d761_0d080_1.png,0.027000,0.014000,-0.074000,0.532918,-0.308953,0.203969,0.760883,0.030419,0.002794,-0.075653,0.525474,-0.340452,0.175488,0.759720,0.011832,4.942644
m_251207_172616229_0d027_0d014_m0d074_0d532_m0d311_0d205_0d760_0d080_1.png,0.027000,0.014000,-0.074000,0.532168,-0.311098,0.205065,0.760239,0.030714,0.002904,-0.075850,0.525131,-0.342082,0.176407,0.759012,0.011847,4.905597
m_251207_172616689_0d032_0d006_m0d073_0d483_m0d324_0d240_0d777_0d080_1.png,0.032000,0.006000,-0.073000,0.483098,-0.324066,0.240049,0.777158,0.034130,0.000776,-0.077255,0.468280,-0.363392,0.209286,0.777727,0.007066,5.969305
m_251207_172617140_0d026_m0d001_m0d075_0d452_m0d283_0d232_0d813_0d080_1.png,0.026000,-0.001000,-0.075000,0.452184,-0.283115,0.232094,0.813331,0.026788,-0.002421,-0.076657,0.436474,-0.324387,0.222669,0.809124,0.002321,5.197443
m_251207_172617470_0d025_m0d002_m0d076_0d449_m0d277_0d229_0d818_0d080_1.png,0.025000,-0.002000,-0.076000,0.449024,-0.277015,0.229012,0.818043,0.025564,-0.003915,-0.074257,0.430843,-0.300299,0.213032,0.823901,0.002650,3.907089
m_251207_172617941_0d009_0d002_m0d079_0d487_m0d206_0d161_0d833_0d080_1.png,0.009000,0.002000,-0.079000,0.487143,-0.206060,0.161047,0.833244,0.011557,-0.002642,-0.074019,0.472964,-0.224017,0.144615,0.839767,0.007273,3.313643
m_251207_172618304_0d003_0d002_m0d080_0d494_m0d176_0d137_0d840_0d080_1.png,0.003000,0.002000,-0.080000,0.494153,-0.176054,0.137042,0.840260,0.007052,-0.001387,-0.071854,0.484265,-0.193158,0.117869,0.845153,0.009708,3.204599
m_251207_172618711_m0d017_0d005_m0d078_0d521_m0d081_0d061_0d848_0d080_1.png,-0.017000,0.005000,-0.078000,0.520785,-0.080967,0.060975,0.847650,-0.006802,0.003830,-0.077510,0.549588,-0.092420,0.045764,0.829046,0.010277,4.494668
m_251207_172619133_m0d033_0d006_m0d072_0d526_0d009_m0d007_0d850_0d080_1.png,-0.033000,0.006000,-0.072000,0.526183,0.009003,-0.007002,0.850295,-0.018458,0.006923,-0.074833,0.556693,0.032474,-0.060609,0.827868,0.014844,7.988982
m_251207_172619451_m0d031_0d003_m0d074_0d511_m0d005_0d004_0d859_0d080_1.png,-0.031000,0.003000,-0.074000,0.511245,-0.005002,0.004002,0.859411,-0.015003,0.006183,-0.076888,0.547992,0.008150,-0.041897,0.835394,0.016565,7.433780
m_251207_172620010_m0d025_m0d014_m0d075_0d411_m0d032_0d031_0d910_0d080_1.png,-0.025000,-0.014000,-0.075000,0.411204,-0.032016,0.031015,0.910453,-0.006143,-0.006151,-0.067196,0.446352,-0.072560,0.030011,0.891406,0.021866,6.526656
m_251207_172620359_m0d013_m0d013_m0d078_0d419_m0d088_0d083_0d900_0d080_1.png,-0.013000,-0.013000,-0.078000,0.418959,-0.087991,0.082992,0.899913,0.000080,-0.006182,-0.075967,0.451607,-0.135476,0.096066,0.876623,0.014890,7.279405
m_251207_172620752_0d001_m0d013_m0d079_0d415_m0d152_0d143_0d886_0d080_1.png,0.001000,-0.013000,-0.079000,0.414839,-0.151941,0.142945,0.885657,0.007122,-0.003558,-0.074809,0.425150,-0.209051,0.163193,0.865398,0.012008,7.417218
m_251207_172621110_0d001_m0d013_m0d079_0d415_m0d152_0d143_0d886_0d080_1.png,0.001000,-0.013000,-0.079000,0.414839,-0.151941,0.142945,0.885657,0.007122,-0.003558,-0.074809,0.425150,-0.209051,0.163193,0.865398,0.012008,7.417218
m_251207_172621600_0d025_m0d014_m0d075_0d385_m0d256_0d248_0d851_0d080_1.png,0.025000,-0.014000,-0.075000,0.385103,-0.256068,0.248066,0.851227,0.024057,-0.007206,-0.071123,0.380976,-0.287948,0.258987,0.839565,0.007879,4.114187
m_251207_172621962_0d025_m0d014_m0d075_0d385_m0d256_0d248_0d851_0d080_1.png,0.025000,-0.014000,-0.075000,0.385103,-0.256068,0.248066,0.851227,0.024059,-0.007206,-0.071124,0.381005,-0.287938,0.258969,0.839561,0.007879,4.112093
m_251207_172622320_0d036_m0d012_m0d070_0d371_m0d310_0d300_0d822_0d080_1.png,0.036000,-0.012000,-0.070000,0.371107,-0.310089,0.300086,0.822236,0.034568,-0.010895,-0.066305,0.364894,-0.301604,0.300533,0.827990,0.004114,1.375130
m_251207_172622681_0d036_m0d012_m0d070_0d371_m0d310_0d300_0d822_0d080_1.png,0.036000,-0.012000,-0.070000,0.371107,-0.310089,0.300086,0.822236,0.034569,-0.010885,-0.066303,0.364873,-0.301519,0.300435,0.828066,0.004118,1.387031
m_251207_172637689_m0d002_0d012_m0d072_0d562_m0d000_0d000_0d827_0d073_1.png,-0.002000,0.012000,-0.072000,0.562064,-0.000000,0.000000,0.827094,0.000957,0.004603,-0.068351,0.546363,-0.005191,-0.013715,0.837420,0.008763,2.731174
m_251207_172639470_m0d021_0d015_m0d068_0d574_0d116_m0d075_0d807_0d073_1.png,-0.021000,0.015000,-0.068000,0.574056,0.116011,-0.075007,0.807078,-0.017695,0.008538,-0.067208,0.571354,0.137606,-0.114846,0.800893,0.007301,5.250500
m_251207_172639898_m0d007_0d012_m0d072_0d562_0d031_m0d021_0d826_0d073_1.png,-0.007000,0.012000,-0.072000,0.562134,0.031007,-0.021005,0.826198,-0.004134,0.004737,-0.066863,0.543810,0.032686,-0.040235,0.837606,0.009346,3.318364
m_251207_172640329_0d004_0d013_m0d072_0d565_m0d031_0d021_0d824_0d073_1.png,0.004000,0.013000,-0.072000,0.565112,-0.031006,0.021004,0.824164,0.005695,0.004348,-0.071150,0.547006,-0.042209,0.012095,0.835976,0.008857,2.971388
m_251207_172640689_0d004_0d013_m0d072_0d565_m0d031_0d021_0d824_0d073_1.png,0.004000,0.013000,-0.072000,0.565112,-0.031006,0.021004,0.824164,0.005695,0.004348,-0.071150,0.547006,-0.042209,0.012095,0.835976,0.008857,2.971388
m_251207_172641168_0d009_0d014_m0d071_0d570_m0d060_0d040_0d819_0d073_1.png,0.009000,0.014000,-0.071000,0.569755,-0.059974,0.039983,0.818648,0.009280,0.005639,-0.074675,0.555101,-0.069742,0.026177,0.828440,0.009137,2.798834
m_251207_172641610_0d017_0d013_m0d070_0d563_m0d111_0d074_0d815_0d073_1.png,0.017000,0.013000,-0.070000,0.563284,-0.111056,0.074037,0.815411,0.014108,0.002211,-0.068322,0.548755,-0.135087,0.068565,0.822143,0.011295,3.368003
m_251207_172642069_0d020_0d013_m0d069_0d561_m0d128_0d086_0d813_0d073_1.png,0.020000,0.013000,-0.069000,0.561149,-0.128034,0.086023,0.813215,0.015512,0.000697,-0.064757,0.539118,-0.168649,0.085376,0.820744,0.013766,5.365846
m_251207_172642561_0d026_0d007_m0d068_0d523_m0d154_0d113_0d831_0d073_1.png,0.026000,0.007000,-0.068000,0.522850,-0.153956,0.112968,0.830761,0.017652,0.001199,-0.065274,0.493261,-0.193073,0.113169,0.840600,0.010525,5.732973
m_251207_172643103_0d021_0d001_m0d070_0d489_m0d121_0d097_0d858_0d073_1.png,0.021000,0.001000,-0.070000,0.489163,-0.121040,0.097032,0.858285,0.016116,-0.002182,-0.062895,0.473830,-0.158901,0.094469,0.860995,0.009190,4.700374
m_251207_172643505_0d015_0d000_m0d072_0d489_m0d092_0d074_0d864_0d073_1.png,0.015000,0.000000,-0.072000,0.489108,-0.092020,0.074016,0.864191,0.013138,-0.002663,-0.068789,0.495414,-0.108911,0.067874,0.859125,0.004568,2.259038
m_251207_172643949_0d008_0d003_m0d073_0d507_m0d053_0d041_0d859_0d073_1.png,0.008000,0.003000,-0.073000,0.507147,-0.053015,0.041012,0.859249,0.007646,-0.001721,-0.072156,0.510349,-0.071642,0.036323,0.856208,0.004809,2.258345
m_251207_172644352_0d004_0d003_m0d073_0d510_m0d033_0d025_0d859_0d073_1.png,0.004000,0.003000,-0.073000,0.510078,-0.033005,0.025004,0.859131,0.006195,-0.001369,-0.071863,0.511964,-0.039630,0.013847,0.857981,0.005020,1.508147
m_251207_172644814_m0d004_0d004_m0d073_0d512_0d012_m0d009_0d859_0d073_1.png,-0.004000,0.004000,-0.073000,0.511936,0.011998,-0.008999,0.858893,-0.001278,-0.000105,-0.072276,0.503124,0.010924,-0.025280,0.863775,0.004978,2.197210
m_251207_172645194_m0d010_0d004_m0d073_0d514_0d044_m0d033_0d856_0d073_1.png,-0.010000,0.004000,-0.073000,0.514011,0.044001,-0.033001,0.856018,-0.005109,0.000616,-0.072328,0.513923,0.056606,-0.058096,0.853993,0.005985,3.226509
m_251207_172645668_m0d019_0d006_m0d071_0d518_0d098_m0d073_0d846_0d073_1.png,-0.019000,0.006000,-0.071000,0.518266,0.098050,-0.073038,0.846435,-0.012960,0.003355,-0.067085,0.530256,0.087154,-0.083766,0.839176,0.007669,2.376889
m_251207_172646095_m0d021_0d006_m0d070_0d518_0d106_m0d079_0d845_0d073_1.png,-0.021000,0.006000,-0.070000,0.518045,0.106009,-0.079007,0.845074,-0.014904,0.004388,-0.066077,0.538770,0.092579,-0.092966,0.832174,0.007426,3.571063
m_251207_172647830_m0d026_m0d009_m0d068_0d420_0d126_m0d118_0d891_0d073_1.png,-0.026000,-0.009000,-0.068000,0.419983,0.125995,-0.117995,0.890964,-0.015893,-0.010307,-0.067158,0.463397,0.141107,-0.142302,0.863193,0.010226,6.756467
m_251207_172648242_m0d016_m0d011_m0d071_0d418_0d072_m0d069_0d903_0d073_1.png,-0.016000,-0.011000,-0.071000,0.417984,0.071997,-0.068997,0.902965,-0.009293,-0.014273,-0.074598,0.465700,0.048123,-0.069898,0.880864,0.008285,6.619466
m_251207_172648691_m0d012_m0d011_m0d071_0d419_0d051_m0d048_0d905_0d073_1.png,-0.012000,-0.011000,-0.071000,0.419107,0.051013,-0.048012,0.905230,-0.006015,-0.013199,-0.069738,0.451532,0.034930,-0.062887,0.889350,0.006500,4.839720
m_251207_172649110_m0d008_m0d012_m0d072_0d419_0d032_m0d030_0d907_0d073_1.png,-0.008000,-0.012000,-0.072000,0.418972,0.031998,-0.029998,0.906939,-0.003182,-0.012821,-0.068030,0.447659,0.006995,-0.040058,0.893279,0.006297,4.774738
m_251207_172649978_m0d004_m0d012_m0d072_0d420_0d009_m0d009_0d908_0d073_1.png,-0.004000,-0.012000,-0.072000,0.419785,0.008995,-0.008995,0.907535,-0.000220,-0.011453,-0.067201,0.442028,-0.013745,-0.009024,0.896850,0.006133,3.845493
m_251207_172650441_0d004_m0d018_m0d071_0d379_m0d025_0d026_0d925_0d073_1.png,0.004000,-0.018000,-0.071000,0.378893,-0.024993,0.025993,0.924738,0.008259,-0.013677,-0.067332,0.417557,-0.059405,0.044644,0.905607,0.007091,6.675893
m_251207_172650859_0d012_m0d021_m0d069_0d352_m0d064_0d070_0d931_0d073_1.png,0.012000,-0.021000,-0.069000,0.352060,-0.064011,0.070012,0.931158,0.016478,-0.017063,-0.066809,0.401403,-0.122014,0.119069,0.899895,0.006353,10.985455
m_251207_172651443_0d020_m0d016_m0d069_0d383_m0d104_0d106_0d912_0d073_1.png,0.020000,-0.016000,-0.069000,0.382907,-0.103975,0.105974,0.911779,0.016327,-0.009868,-0.060060,0.406388,-0.156252,0.158615,0.886158,0.011446,9.390552
m_251207_172652095_0d019_m0d007_m0d070_0d439_m0d108_0d098_0d887_0d073_1.png,0.019000,-0.007000,-0.070000,0.438834,-0.107959,0.097963,0.886664,0.015375,-0.005724,-0.067266,0.454503,-0.151202,0.131589,0.867899,0.004717,6.874818
m_251207_172652570_0d024_m0d001_m0d069_0d472_m0d140_0d116_0d863_0d073_1.png,0.024000,-0.001000,-0.069000,0.471856,-0.139957,0.115965,0.862737,0.016406,-0.002812,-0.060709,0.457670,-0.162321,0.111119,0.867088,0.011388,3.124955
m_251207_172654283_0d017_0d002_m0d071_0d499_m0d103_0d081_0d857_0d073_1.png,0.017000,0.002000,-0.071000,0.498845,-0.102968,0.080975,0.856734,0.014406,-0.001804,-0.067852,0.494386,-0.132362,0.073543,0.855952,0.005578,3.512937
m_251207_172654679_0d005_0d002_m0d073_0d502_m0d036_0d029_0d863_0d073_1.png,0.005000,0.002000,-0.073000,0.502274,-0.036020,0.029016,0.863471,0.005964,-0.002560,-0.072881,0.506914,-0.045222,0.015051,0.860678,0.004663,2.014719
m_251207_172655038_0d003_0d002_m0d073_0d503_m0d026_0d020_0d864_0d073_1.png,0.003000,0.002000,-0.073000,0.502854,-0.025992,0.019994,0.863749,0.004314,-0.002636,-0.075132,0.511314,-0.035561,0.005137,0.858643,0.005269,2.320568
m_251207_172655449_m0d005_0d002_m0d073_0d504_0d017_m0d013_0d864_0d073_1.png,-0.005000,0.002000,-0.073000,0.503756,0.016992,-0.012994,0.863581,-0.000790,-0.000893,-0.075497,0.504750,0.020982,-0.030672,0.862465,0.005686,2.083101
